
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
               16.7854            39.3037           -49.4841E+03 
               16.7939            16.5224           -50.2698E+03 
               16.8                0.               -50.7507E+03 
               16.8                0.               -50.7507E+03 
               16.81              -3.               -50.8331E+03 
               16.82              -6.               -50.913E+03  
               16.835            -10.5              -51.0283E+03 
               16.8575           -17.25             -51.1918E+03 
               16.8912           -27.375            -51.4185E+03 
               16.9412           -42.375            -51.7178E+03 
               16.9912           -57.375            -51.9826E+03 
               17.0412           -72.375            -52.2169E+03 
               17.0912           -87.375            -52.4274E+03 
               17.1412          -102.375            -52.6213E+03 
               17.1912          -117.375            -52.8048E+03 
               17.2412          -132.375            -52.9861E+03 
               17.2912          -147.375            -53.1735E+03 
               17.3412          -162.375            -53.373E+03  
               17.3912          -177.375            -53.5928E+03 
               17.4412          -192.375            -53.84E+03   
               17.4912          -207.375            -54.1208E+03 
               17.5412          -222.375            -54.4416E+03 
               17.5912          -237.375            -54.8052E+03 
               17.6412          -252.375            -55.2169E+03 
               17.6912          -267.375            -55.6835E+03 
               17.7412          -282.375            -56.2081E+03 
               17.7912          -297.375            -56.7924E+03 
               17.8             -300.               -56.9023E+03 




